burst_id,symbol,event_ts_et,anchor_ts_et,anchor_bar_ts_et,baseline_ts_et,baseline_price,anchor_delay_minutes,ret_30m,ret_60m,ret_240m,ret_24h,peak_ret_24h,peak_ts_et,time_to_peak_minutes_from_anchor,time_to_peak_minutes_from_event,reversion_minutes_from_event,reversion_minutes_from_anchor,reversion_minutes_from_peak,reverted_within_5d,ret_60m_slot_median,ret_60m_slot_percentile,abs_ret_60m_slot_percentile,ret_240m_slot_median,ret_240m_slot_percentile,abs_ret_240m_slot_percentile,ret_24h_slot_median,ret_24h_slot_percentile,abs_ret_24h_slot_percentile,burst_start_et,burst_end_et,n_posts,mean_post_sentiment,median_post_sentiment,burst_sentiment_compound,weekday_et,hour_et,market_session,text_char_count,burst_text
2092,SPY,2025-10-21T11:51:00-04:00,2025-10-21T11:55:00-04:00,2025-10-21T11:55:00-04:00,2025-10-21T11:50:00-04:00,672.28,4.0,0.0005206164098292554,-0.0011751056107573987,-0.0015023502112214704,-0.004864044743261742,-0.006589516272981433,2025-10-22T11:25:00-04:00,1410.0,1414.0,2999.0,2995.0,1585.0,True,0.00024313547508669764,0.24615384615384617,0.4461538461538462,0.0008551040868078896,0.27692307692307694,0.35384615384615387,0.002026710225811801,0.18461538461538463,0.5230769230769231,2025-10-21 11:51:00-04:00,2025-10-21 11:51:00-04:00,2,0.0,0.0,0.0,Tuesday,11,rth,0,
2093,SPY,2025-10-21T13:11:00-04:00,2025-10-21T13:15:00-04:00,2025-10-21T13:15:00-04:00,2025-10-21T13:10:00-04:00,672.09,4.0,-7.439479831583551e-05,-0.00020830543528393974,-0.0017408382805875755,-0.009299349789462674,-0.008882738918894795,2025-10-22T13:10:00-04:00,1435.0,1439.0,2904.0,2900.0,1465.0,True,6.0240056625637806e-05,0.4307692307692308,0.09230769230769231,0.0005049339257892083,0.2153846153846154,0.49230769230769234,0.0016595289079230913,0.046153846153846156,0.8153846153846154,2025-10-21 13:11:00-04:00,2025-10-21 13:11:00-04:00,1,0.0,0.0,0.0,Tuesday,13,rth,0,
2094,SPY,2025-10-21T19:08:00-04:00,2025-10-21T19:10:00-04:00,2025-10-21T19:10:00-04:00,2025-10-21T19:05:00-04:00,671.08,2.0,5.960541217131521e-05,0.0016540501877571057,0.0016540501877571057,-0.004544912678071222,-0.011399535077785239,2025-10-22T13:50:00-04:00,1120.0,1122.0,2492.0,2490.0,1370.0,True,0.0010540956006148683,0.676923076923077,0.5538461538461539,0.0010540956006148683,0.676923076923077,0.5538461538461539,0.002103065563452633,0.15384615384615385,0.5076923076923077,2025-10-21 19:08:00-04:00,2025-10-21 19:08:00-04:00,1,0.9758,0.9758,0.9758,Tuesday,19,post_rth,564,"Congressman Paul Gosar, D.D.S., is an America First Patriot, who is doing a fantastic job representing Arizona’s 9th Congressional District! A MAGA Warrior, who has been with us from the very beginning, Paul is working hard to Grow our Economy, Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Advance American Energy DOMINANCE, Keep our now very Secure Border, SECURE, Support our Brave Military/Veterans, and Protect our always under siege Second Amendment. Dr. Paul Gosar has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!"
2095,SPY,2025-10-22T12:42:00-04:00,2025-10-22T12:45:00-04:00,2025-10-22T12:45:00-04:00,2025-10-22T12:40:00-04:00,667.19,3.0,-0.002023411621876914,-0.0037470585590311245,0.0007943764145146304,0.005890376054796809,0.006070234865630519,2025-10-23T12:40:00-04:00,1435.0,1438.0,,,,False,-3.0658388901594336e-05,0.06153846153846154,0.9230769230769231,0.0005266087898530003,0.5384615384615384,0.16923076923076924,-0.00023175978098699535,0.7692307692307693,0.49230769230769234,2025-10-22 12:42:00-04:00,2025-10-22 12:55:00-04:00,3,0.7350666666666666,0.7008,0.9826,Wednesday,12,rth,1053,"The Cattle Ranchers, who I love, don’t understand that the only reason they are doing so well, for the first time in decades, is because I put Tariffs on cattle coming into the United States, including a 50% Tariff on Brazil. If it weren’t for me, they would be doing just as they’ve done for the past 20 years — Terrible! It would be nice if they would understand that, but they also have to get their prices down, because the consumer is a very big factor in my thinking, also!

In addition to everything else, Tariffs on other Countries SAVED our Cattle Ranchers!

Mary Barra of General Motors, and Bill Ford of Ford Motor Company, just called to thank me for putting Tariffs on Mid Size and Large Size Trucks. Their Stock has gone through the roof! They told me that, without Tariffs, it would be a very hard, long “slog” for Truck and Car Manufacturers in the United States. I told them, it’s very simple, this is a National Security matter. With the Tariffs, we have a strong and powerful Economy and Country. Without them, we have the exact opposite!"
2096,SPY,2025-10-22T15:39:00-04:00,2025-10-22T15:40:00-04:00,2025-10-22T15:40:00-04:00,2025-10-22T15:35:00-04:00,668.22,1.0,-0.00035916314986084164,-0.0005986052497679584,-0.001107419712070845,0.0056568196103079504,0.006599622878692646,2025-10-23T14:50:00-04:00,1390.0,1391.0,,,,False,0.00014440433212992154,0.35384615384615387,0.3076923076923077,1.6480437720511887e-05,0.38461538461538464,0.2923076923076923,0.00044934048412814676,0.8153846153846154,0.5538461538461539,2025-10-22 15:39:00-04:00,2025-10-22 15:39:00-04:00,1,0.9251,0.9251,0.9251,Wednesday,15,rth,777,"For all of those people voting in New Jersey and Virginia for Governor, Attorney General, or any other position, please remember this: A REPUBLICAN VOTE MEANS A DRASTIC DROP IN ENERGY PRICES AND ENERGY COSTS, A DROP LIKE YOU’VE NEVER SEEN BEFORE! — A DEMOCRAT VOTE MEANS A DOUBLING, AND EVEN TRIPLING, OF YOUR ENERGY BILLS AND PRICES, TRADITIONALLY THE HIGHEST COST OF AN AMERICAN CITIZEN! So, if you vote Republican, your Energy Costs are going to go down, tremendously! If you vote Democrat, your Energy Costs are going to go “through the roof,” making Energy virtually unaffordable for you and your family to pay. Also, remember, that if you don’t go to the Polls and VOTE, it’s the same thing as voting for a Democrat. SO, GO TO THE POLLS AND CUT YOUR ENERGY COSTS IN HALF!"
2097,SPY,2025-10-22T15:56:00-04:00,2025-10-22T16:00:00-04:00,2025-10-22T16:00:00-04:00,2025-10-22T15:55:00-04:00,667.81,4.0,-0.00037435797607099364,-1.4974319042848627e-05,0.0016920980518413398,0.006034650574265221,0.007217621778649708,2025-10-23T14:50:00-04:00,1370.0,1374.0,,,,False,-5.952026665079213e-05,0.5538461538461539,0.0,0.0005218525766470528,0.5692307692307692,0.3076923076923077,0.0006310243102114477,0.8615384615384616,0.6307692307692307,2025-10-22 15:56:00-04:00,2025-10-22 16:03:00-04:00,6,0.7403,0.9036,0.9978,Wednesday,15,rth,2248,"I just spoke with Governor Mike Kehoe, of the Great State of Missouri, and told him that I am approving $2.5 Million Dollars in individual assistance after severe storms, high winds, large hail, flash flooding, and tornadoes, which occurred earlier this year. I won “The Show Me State” three times in 2016, 2020, and 2024, and it is my Honor to deliver for these incredible Patriots!

I just finished speaking with Governor Jim Pillen, of the Great State of Nebraska, and told him that I have approved $15 Million Dollars for the recovery efforts from the major storms they experienced. Nebraska is a special place, and it is my Honor to support the incredible people of The Cornhusker State!

I just informed Governor Mike Dunleavy that, based on his request, I am approving $25 Million Dollars to help Alaska recover from the major typhoon they experienced earlier this month. It is my Honor to deliver for the Great State of Alaska, which I won BIG in 2016, 2020, and 2024 — ALASKA, I WILL NEVER LET YOU DOWN!

I just granted $260,000 to the Leech Lake Band of Ojibwe for public assistance. These incredible people are tough, smart, and will build their community stronger than ever before!

Wilton Simpson is the strong and highly popular Agriculture Commissioner for Florida, my “Home” State, which I love and won SIX times, including with 6.1 Million Votes in 2024, the most in History (BY FAR)! Wilton is a Fifth Generation Floridian, lifelong Egg Farmer, successful Businessman, former President of the State Senate, and now, as Agriculture Commissioner, has served the Sunshine State during a career “loaded up” with accolades and wins. A true America First Patriot, who has been with us from the very beginning, Wilton is an incredibly effective Voice for Florida Agriculture, and our amazing Farmers and Ranchers. He is fighting tirelessly to Grow our Economy, Cut Taxes and Regulations, Champion American Energy DOMINANCE, Promote MADE IN THE U.S.A., Keep our now very Secure Border, SECURE, Stop Migrant Crime, Murderers, and other Criminals from illegally entering our Country, and Protect our always under siege Second Amendment. Commissioner Wilton Simpson has my Complete and Total Endorsement for Re-Election – HE WILL NEVER LET YOU DOWN!"
2098,SPY,2025-10-22T16:24:00-04:00,2025-10-22T16:25:00-04:00,2025-10-22T16:25:00-04:00,2025-10-22T16:20:00-04:00,667.36,1.0,0.0007192519779428697,0.00028470390793566835,0.002367537760728844,0.006353392471829311,0.007896787341165057,2025-10-23T14:50:00-04:00,1345.0,1346.0,,,,False,0.00010578838796138079,0.676923076923077,0.4,0.0006669083001087373,0.676923076923077,0.4461538461538462,0.000804222901343854,0.8769230769230769,0.6307692307692307,2025-10-22 16:24:00-04:00,2025-10-22 16:24:00-04:00,1,-0.3219,-0.3219,-0.3219,Wednesday,16,post_rth,246,"The Wall Street Journal story on the U.S.A.’s approval of Ukraine being allowed to use long range missiles deep into Russia is FAKE NEWS! The U.S. has nothing to do with those missiles, wherever they may come from, or what Ukraine does with them!"
2099,SPY,2025-10-22T16:57:00-04:00,2025-10-22T17:00:00-04:00,2025-10-22T17:00:00-04:00,2025-10-22T16:55:00-04:00,667.84,3.0,-0.0003893148059415097,-0.0008085769046479729,0.0016471011020604553,0.006229036895064599,0.007172376617153864,2025-10-23T14:50:00-04:00,1310.0,1313.0,,,,False,-0.00012237060523651033,0.25,0.625,0.0007176215899962202,0.578125,0.296875,0.0005598205897197062,0.859375,0.609375,2025-10-22 16:57:00-04:00,2025-10-22 16:57:00-04:00,1,0.3612,0.3612,0.3612,Wednesday,16,post_rth,99,"“Treasury Sanctions Major Russian Oil Companies, Calls on Moscow to Immediately Agree to Ceasefire”"
2100,SPY,2025-10-22T19:28:00-04:00,2025-10-22T19:30:00-04:00,2025-10-22T19:30:00-04:00,2025-10-22T19:25:00-04:00,667.81,2.0,0.0016920980518413398,0.0016920980518413398,0.0016920980518413398,0.006633623335978944,0.007217621778649708,2025-10-23T14:50:00-04:00,1160.0,1162.0,,,,False,0.0011750300888099252,0.59375,0.390625,0.0011750300888099252,0.59375,0.390625,0.0003691125306959364,0.890625,0.640625,2025-10-22 19:28:00-04:00,2025-10-22 19:35:00-04:00,3,0.9233333333333333,0.9151,0.9913,Wednesday,19,post_rth,541,"Congratulations to Eric Trump — Such a Great Honor to be Number One!

I just spent some time in the Oval Office with Brad Little, the GREAT Governor of Idaho. He is doing a fantastic job, and has my Complete and Total Endorsement!

I am rescuing the American Spirit by making America the “HOTTEST” Country in the World. Today Bret Baier has a GREAT Book out about another strong President, Teddy Roosevelt. Go out and get, “To Rescue the American Spirit: Teddy Roosevelt and the Birth of a Superpower.” It is really good! https:// a.co/d/8Vru6mk"
2101,SPY,2025-10-22T20:06:00-04:00,2025-10-22T20:10:00-04:00,2025-10-23T04:00:00-04:00,2025-10-22T19:55:00-04:00,666.81,474.0,0.003239303549736894,0.0029993551386451323,-0.0002999355138644244,0.009417975135346035,0.008728123453457526,2025-10-23T14:50:00-04:00,650.0,1124.0,,,,False,,,,,,,,,,2025-10-22 20:06:00-04:00,2025-10-22 20:06:00-04:00,1,-0.2214,-0.2214,-0.2214,Wednesday,20,post_rth,441,"Ask former President Barack Hussein Obama whether or not he really believes that in 2020 Joe Biden got 15 Million more Votes than he did in 2012 (65.9 vs. 81 Million). Additionally, ask him why it is that Joe Biden “beat” Obama in every single Swing State with the Black Vote in 2020, even though Black Voters hate him, but in no other State? THE 2020 ELECTION WAS AN ILLEGAL SCAM/HOAX THAT THE PEOPLE OF OUR GREAT COUNTRY WILL NEVER FORGET!"
2102,SPY,2025-10-22T20:38:00-04:00,2025-10-22T20:40:00-04:00,2025-10-23T04:00:00-04:00,2025-10-22T19:55:00-04:00,666.81,442.0,0.003239303549736894,0.0029993551386451323,-0.0002999355138644244,0.009417975135346035,0.008728123453457526,2025-10-23T14:50:00-04:00,650.0,1092.0,,,,False,,,,,,,,,,2025-10-22 20:38:00-04:00,2025-10-22 20:38:00-04:00,1,-0.9349,-0.9349,-0.9349,Wednesday,20,post_rth,194,"14 people were shot over the weekend in Chicago, four DEAD! What does failed Governor Pritzker, and the equally pathetic Mayor, say now? BRING IN THE FEDERAL GOVERNMENT, AND BRING THEM IN NOW!!!"
2103,SPY,2025-10-22T21:12:00-04:00,2025-10-22T21:15:00-04:00,2025-10-23T04:00:00-04:00,2025-10-22T19:55:00-04:00,666.81,408.0,0.003239303549736894,0.0029993551386451323,-0.0002999355138644244,0.009417975135346035,0.008728123453457526,2025-10-23T14:50:00-04:00,650.0,1058.0,,,,False,,,,,,,,,,2025-10-22 21:12:00-04:00,2025-10-22 21:27:00-04:00,5,0.15852,0.0,0.6535,Wednesday,21,post_rth,1169,"Senator Josh Hawley dismantles CNN’s narrative about President Trump’s White House renovation during a live interview. When reporter Manu Raju asked: “What about just uprooting the—you know—this is an iconic building?” Hawley exposed their faux outrage instantly: “Manu, I will just say this. I made this point yesterday, that I hear all of a sudden from my liberal friends that they’re very concerned about our history.” “Really?” “These are the same people who tore down every statue they could get their hands on in the last four years.” “Christopher Columbus, Thomas Jefferson, Theodore Roosevelt.” “They didn’t have any concern for history then. Now all of a sudden, they’re like, oh, the facade of the East Wing is iconic.” “Oh give me a break!” “I mean, give me a break.” Via Overton

Lee Zeldin: “The Trump EPA is committed to total transparency. I tasked my team at EPA to compile everything we know about contrails and geoengineering to release to you now publicly. I want you to know EVERYTHING I know about these topics, and without ANY exception! https://www. epa.gov/newsreleases/epa-relea ses-new-online-resources-giving-americans-total-transparency-issues"
2104,SPY,2025-10-23T00:10:00-04:00,2025-10-23T00:10:00-04:00,2025-10-23T04:00:00-04:00,2025-10-22T19:55:00-04:00,666.81,230.0,0.003239303549736894,0.0029993551386451323,-0.0002999355138644244,0.009417975135346035,0.008728123453457526,2025-10-23T14:50:00-04:00,650.0,880.0,,,,False,,,,,,,,,,2025-10-23 00:10:00-04:00,2025-10-23 00:10:00-04:00,1,0.9698,0.9698,0.9698,Thursday,0,pre_rth,350,"I spoke with Governor Kelly Armstrong, and informed him of my approval of $3 Million Dollars to assist in the aftermath of the major tornadoes and flooding that occurred in the beautiful State of North Dakota, which I won THREE times in 2016, 2020, and 2024. The Great People of North Dakota will make that wonderful region stronger than ever before!"
2105,SPY,2025-10-23T13:03:00-04:00,2025-10-23T13:05:00-04:00,2025-10-23T13:05:00-04:00,2025-10-23T13:00:00-04:00,671.49,2.0,0.0010275655631504232,0.0011318113449194644,0.0007148282178439658,0.009531042904585396,0.010111840831583452,2025-10-24T11:20:00-04:00,1335.0,1337.0,,,,False,-1.463014981273325e-05,0.7540983606557377,0.4918032786885246,0.0005173699347200689,0.5409836065573771,0.16393442622950818,-0.0012608656955528375,0.8852459016393442,0.7540983606557377,2025-10-23 13:03:00-04:00,2025-10-23 13:03:00-04:00,1,0.9714,0.9714,0.9714,Thursday,13,rth,978,"The Federal Government was preparing to “surge” San Francisco, California, on Saturday, but friends of mine who live in the area called last night to ask me not to go forward with the surge in that the Mayor, Daniel Lurie, was making substantial progress. I spoke to Mayor Lurie last night and he asked, very nicely, that I give him a chance to see if he can turn it around. I told him I think he is making a mistake, because we can do it much faster, and remove the criminals that the Law does not permit him to remove. I told him, “It’s an easier process if we do it, faster, stronger, and safer but, let’s see how you do?” The people of San Francisco have come together on fighting Crime, especially since we began to take charge of that very nasty subject. Great people like Jensen Huang, Marc Benioff, and others have called saying that the future of San Francisco is great. They want to give it a “shot.” Therefore, we will not surge San Francisco on Saturday. Stay tuned!"
