archive_status_id,archive_status_url,page_url,account_name,handle,displayed_time_et,displayed_time_et_iso,is_reblog_event,external_link_label,external_link_url,content_text,has_status_card,status_card_url,status_card_text,attachment_count
22523,https://trumpstruth.org/statuses/22523,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,TONY™,@TONYxTWO,"May 20, 2022, 8:03 AM",2022-05-20T08:03:00-04:00,True,Original Post,https://truthsocial.com/@TONYxTWO/108334166155999136,If protecting unborn human beings from being killed by abortion is now Ultra MAGA then I am Ultra MAGA all the way!! @ realDonaldTrump,False,,,1
21639,https://trumpstruth.org/statuses/21639,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 4:49 PM",2022-05-20T16:49:00-04:00,True,Original Post,https://truthsocial.com/@realDonaldTrump/108336236723485338,"Robby Mook just admitted that the Campaign Fraud was committed by Hillary Clinton together with her same cast of characters. It’s the biggest story on the internet, but the Fake News refuses to report it! They have lost all credibility with the People. We can’t have a great Country without a free and respected Media!",False,,,0
22520,https://trumpstruth.org/statuses/22520,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 9:59 PM",2022-05-20T21:59:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108337455848494026,"5 years ago today — we had so much oil, we didn’t know what to do with it. We didn’t need anybody. Our Country would soon be booming like never before!",False,,,1
22519,https://trumpstruth.org/statuses/22519,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Steve 🇺🇸,@TheDeplorableVeteran,"May 19, 2022, 11:22 AM",2022-05-19T11:22:00-04:00,True,Original Post,https://truthsocial.com/@TheDeplorableVeteran/108329287520554193,"Hey Truthers. Can you all do me a favor and # RETruth this? Memorial Day is May 30th and there may be some Veterans out there that are struggling. This time of year might bring up bad memories of things us Veterans have experienced. If you see this, and are struggling, PLEASE don’t take a permanent position to a temporary problem. I am here for you. 🇺🇸 # VETERANS # veteransfirst # MemorialDay # PTSD # PTSDAWARENESS # PayItForward",False,,,1
22517,https://trumpstruth.org/statuses/22517,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,PetPolitico,@PetPolitico,"May 19, 2022, 9:44 AM",2022-05-19T09:44:00-04:00,True,Original Post,https://truthsocial.com/@PetPolitico/108328902843546809,Breaking: A Victory for the Good Guys!!!! Trump Judge Will Not Dismiss Lawsuit Against Biden's Mass Release of Migrants https://www. newsmax.com/newsfront/illegal- immigration-florida-biden-administration-catch-and-release/2022/05/08/id/1068976/?ns_mail_uid=91b95f12-2cb8-4b71-b162-ffef3e818664&ns_mail_job=DM331218_05092022&s=acs&dkt_nbr=010504r92vkb,True,https://www.newsmax.com/newsfront/illegal-immigration-florida-biden-administration-catch-and-release/2022/05/08/id/1068976/?ns_mail_uid=91b95f12-2cb8-4b71-b162-ffef3e818664&ns_mail_job=DM331218_05092022&s=acs&dkt_nbr=010504r92vkb,www.newsmax.com Trump Judge Will Not Dismiss Lawsuit Against Biden's Mass Release of Migrants A Trump-appointed federal judge denied a request from the Department of Homeland Security (DHS) to dismiss a lawsuit against the Biden administration for its catch and release policy.,0
22515,https://trumpstruth.org/statuses/22515,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Qassirriyah7979,@Qassirriyah4279,"May 19, 2022, 9:02 AM",2022-05-19T09:02:00-04:00,True,Original Post,https://truthsocial.com/@Qassirriyah4279/108328737465851679,# UltraBiden😅🤣😂,False,,,1
22513,https://trumpstruth.org/statuses/22513,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,ThePositivePatriot,@ThePositivePatriot,"May 13, 2022, 10:55 PM",2022-05-13T22:55:00-04:00,True,Original Post,https://truthsocial.com/@ThePositivePatriot/108298038411313586,When will @ FoxNews talk about 2000 Mules? The biggest fraud ever pulled on American people has been exposed and they won’t even mention it… why? # 2000Mules,False,,,1
22511,https://trumpstruth.org/statuses/22511,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 21, 2022, 12:24 AM",2022-05-21T00:24:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108338024274709435,"Can you imagine? The Pennsylvania Primaries ended almost 5 days ago, with early voting of possible Fake and other Mail-In Ballots going on for weeks, and we still have no idea of what is happening, or when it will all end. France counted millions of PAPER BALLOTS on their Election Day, no problem! It is all strictly 3rd World, which is what our Country is becoming with Open Borders, Rigged Elections, Rampant Inflation and Energy Inferiority. We are becoming a large scale version of Venezuela!!!",False,,,0
22510,https://trumpstruth.org/statuses/22510,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 21, 2022, 12:27 AM",2022-05-21T00:27:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108338037055776783,98% Approval Rating in the Republican Party. Thank you!,False,,,0
22509,https://trumpstruth.org/statuses/22509,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 21, 2022, 9:06 AM",2022-05-21T09:06:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108340079479781621,"Why can’t The Wall Street Journal Editorial Board recognize what a complete disaster our voting system is. Why does it take sooo long, like in Pennsylvania, to conclude - 5 days now. Must END Mail-In Ballots and go to SAME DAY VOTING. Also, PAPER BALLOTS and our problems are solved. We are laughed at all over the World (actually, for many reasons!). Come on WSJ, put your RINO hatred of me away and get something right (for once!). Our Country is going to HELL!!!",False,,,0
22508,https://trumpstruth.org/statuses/22508,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 21, 2022, 1:17 PM",2022-05-21T13:17:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108341065969171156,,False,,,4
22507,https://trumpstruth.org/statuses/22507,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 21, 2022, 1:32 PM",2022-05-21T13:32:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108341124826539685,# NavySEALs # Tribute22,False,,,1
22506,https://trumpstruth.org/statuses/22506,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 21, 2022, 6:10 PM",2022-05-21T18:10:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108342214734309241,"Twitter is in big trouble, has lost all credibility, and is unlikely to see Elon Musk close his ridiculous deal with them after having learned so much about the massive number of Bots and Fake Accounts that people using Twitter must endure. Why doesn’t the Corrupt Racist New York State Attorney General, Letitia James, who just dropped out of the Governor’s race after getting almost no support, investigate them? It would be great politics for a ""political hack” like her!",False,,,0
22505,https://trumpstruth.org/statuses/22505,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 21, 2022, 6:25 PM",2022-05-21T18:25:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108342275467819973,"So, what’s going on with Pennsylvania? Five days now, and watched over by incompetent Democrat Gubernatorial Candidate Josh Shapiro. The entire Nation of France was done during the evening of the ONE DAY Presidential Election. USED PAPER BALLOTS, no discrepancies. ARE WE A THIRD WORLD NATION??? Are we becoming Venezuela (YES!).",False,,,0
22504,https://trumpstruth.org/statuses/22504,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Dougiefresh63,@Dougiefresh63,"May 21, 2022, 6:14 PM",2022-05-21T18:14:00-04:00,True,Original Post,https://truthsocial.com/@Dougiefresh63/108342231564873495,,False,,,1
22502,https://trumpstruth.org/statuses/22502,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,𝔇𝔬𝔴𝔫 𝔊𝔬𝔢𝔰 𝔇𝔢𝔢𝔭 𝔖𝔱𝔞𝔱𝔢,@DownGoesDeepState,"May 21, 2022, 6:10 PM",2022-05-21T18:10:00-04:00,True,Original Post,https://truthsocial.com/@DownGoesDeepState/108342218006146969,Twitters dead. We’re home on Truth.,False,,,0
22500,https://trumpstruth.org/statuses/22500,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Dougiefresh63,@Dougiefresh63,"May 21, 2022, 6:14 PM",2022-05-21T18:14:00-04:00,True,Original Post,https://truthsocial.com/@Dougiefresh63/108342232914178593,,False,,,1
22498,https://trumpstruth.org/statuses/22498,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,NANGELITABONITA,@NANGELITABONITA,"May 21, 2022, 2:17 PM",2022-05-21T14:17:00-04:00,True,Original Post,https://truthsocial.com/@NANGELITABONITA/108341300732378882,"🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 2000 MULES LIVE Q&A Monday, May 23rd. 7pm ET. 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 ASKS THE EXPERTS # 2000mules # WWG1WGA # Truth # hillaryforprison # TrumpTruths # TrumpWon",False,,,1
22496,https://trumpstruth.org/statuses/22496,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Jarvis Patriot 🍊🇺🇲,@JarvisPatriot,"May 19, 2022, 7:15 PM",2022-05-19T19:15:00-04:00,True,Original Post,https://truthsocial.com/@JarvisPatriot/108331149410399481,Free January 6th Political Prisoners....,False,,,1
22494,https://trumpstruth.org/statuses/22494,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Rudy Giuliani,@MayorRudyGiuliani,"May 18, 2022, 3:38 PM",2022-05-18T15:38:00-04:00,True,Original Post,https://truthsocial.com/@MayorRudyGiuliani/108324630346257927,https:// rumble.com/v157qvx-the-hero-of -pennsylvania.-guest-retired-colonel-doug-mastriano-may-18th-202.html . Please click on the link above to watch. Sign up for my rumble channel today!,True,https://rumble.com/v157qvx-the-hero-of-pennsylvania.-guest-retired-colonel-doug-mastriano-may-18th-202.html,"Rumble.com The Hero of Pennsylvania. Guest: Retired Colonel Doug Mastriano | May 18th, 2022 | Ep 239",0
22492,https://trumpstruth.org/statuses/22492,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Brooke,@Broooke,"May 17, 2022, 12:10 PM",2022-05-17T12:10:00-04:00,True,Original Post,https://truthsocial.com/@Broooke/108318153330662933,"Please take a moment to to go to your Apple store, click on search, Type in Truth, Click on the T and stars, please give Truth a good rating. Many Democrats have gone in and given Truth a low rating.",False,,,4
22490,https://trumpstruth.org/statuses/22490,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 22, 2022, 9:22 AM",2022-05-22T09:22:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108345803807753783,"I do believe that The RINO (Wall) Street Journal Editorial Board actually thinks that what is going on in Pennsylvania with voting is a wonderful and transparent event, and they are so proud to be a part of it. Actually, it’s a disaster, and so are many of the policy statements of The Wall Street Journal. We are laughed at and taken advantage of all over the World, and now, especially after 2020, that includes our Elections! Still waiting Pennsylvania??? Keep protecting China WSJ!!!",False,,,0
22381,https://trumpstruth.org/statuses/22381,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 22, 2022, 9:28 AM",2022-05-22T09:28:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108345827222958633,"I took in $Billions from South Korea in order for them, a VERY wealthy Nation, to be paying something for their Military protection. Biden just left and didn’t ask for ANYTHING. They think we are sooo STUPID!!!",False,,,0
22489,https://trumpstruth.org/statuses/22489,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 22, 2022, 12:10 PM",2022-05-22T12:10:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108346465080950547,CAN’T DO THAT MO! https://www. alreporter.com/2022/05/19/broo ks-mailers-show-him-using-trump-endorsement-nearly-two-months-after-it-was-withdrawn/,True,https://www.alreporter.com/2022/05/19/brooks-mailers-show-him-using-trump-endorsement-nearly-two-months-after-it-was-withdrawn/,"Alabama Political Reporter Brooks' mailers using Trump endorsement nearly two months after it was withdrawn The most recent polls show Brooks a distant third, trailing behind Britt and Durant by more than 14 points.",0
22488,https://trumpstruth.org/statuses/22488,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 22, 2022, 12:12 PM",2022-05-22T12:12:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108346469471610486,"“Hillary Clinton personally approved plan to share Trump-Russia allegation with the press in 2016, campaign manager says” https://www. cnn.com/2022/05/20/politics/hi llary-clinton-robby-mook-fbi/index.html",False,,,0
22487,https://trumpstruth.org/statuses/22487,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 22, 2022, 12:12 PM",2022-05-22T12:12:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108346473104498456,"“Hillary Clinton approved dissemination of Trump-Russian bank allegations to media, campaign manager testifies” https://www. foxnews.com/politics/hillary-c linton-approved-trump-russian-bank-allegations-sussmann-trial",True,https://www.foxnews.com/politics/hillary-clinton-approved-trump-russian-bank-allegations-sussmann-trial,"www.foxnews.com Hillary Clinton approved dissemination of Trump-Russian bank allegations to media, campaign manager testifies Hillary Clinton signed off on leaking allegations of a covert communications channel between the Trump Organization and Russia’s Alfa Bank to the media.",0
22486,https://trumpstruth.org/statuses/22486,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 22, 2022, 12:14 PM",2022-05-22T12:14:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108346477478848393,TWO GREAT PATRIOTS! https://www. washingtontimes.com/news/2022/ may/19/america-first-is-america-at-its-best/,True,https://www.washingtontimes.com/news/2022/may/19/america-first-is-america-at-its-best/,"www.washingtontimes.com ‘America First’ is America at its best As former Trump Administration national security officials who deeply believe in an America First approach to U.S. national security policy, we strongly object to the May 14 Washington Post editorial, “‘America First’ is America at its worst.”",0
